,listing_id,name,type,model,market_segment,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,date_listed,bedrooms1,bedrooms2,total_lease,lease_start,lease_end,lease_remaining,tenure_type
5541,6400595,parc emily,condominium,condominium,ccr,20,2,9,central region,rochor,mount emily,1.30435494846521,103.848757878309,freehold,2008,295,947,2021-10-12,2,0,9999,2022,12021,9999,long
5542,3722841,white house residences,condominium,condominium,ccr,20,5,10,central region,tanglin,nassim,1.31792536259523,103.825179565269,freehold,2012,12,3100,2021-11-06,4,0,9999,2022,12021,9999,long
5543,5551278,the florence residences,apartment,apartment,ocr,20,3,19,north-east region,hougang,kovan,1.36721446874555,103.886695353899,leasehold/99 years,2018,1410,1292,2021-12-15,4,0,99,2022,2121,99,short
5544,5217632,the serenade @ holland,condominium,condominium,ccr,20,5,10,central region,bukit timah,ulu pandan,1.31846463946904,103.7798585243,leasehold/99 years,2004,89,3778,2021-09-29,5,0,99,2022,2121,99,short
5545,9122591,upper boon keng road,condominium,condominium,ocr,20,1,14,central region,kallang,boon keng,1.31627845950803,103.873851151112,leasehold/99 years,2017,1024,463,2021-09-22,1,0,99,2022,2121,99,short
5546,2479428,the line @ tanjong rhu,condominium,condominium,ocr,20,2,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,freehold,2016,130,1184,2021-11-27,3,0,9999,2022,12021,9999,long
5547,5291777,the lilium,condominium,condominium,ocr,20,3,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021,80,1087,2021-12-21,3,0,9999,2022,12021,9999,long
5548,1544073,corals at keppel bay,condominium,condominium,ccr,20,5,4,central region,bukit merah,maritime square,1.26489010829928,103.816454088109,leasehold/99 years,2016,366,4887,2021-04-05,4,0,99,2022,2121,99,short
5549,9113776,the essence,apartment,apartment,ocr,20,2,26,north region,yishun,nee soon,1.40345527031329,103.81716606382,leasehold/99 years,2021,84,1044,2021-12-28,3,0,99,2022,2121,99,short
5550,4991695,forett@bukit timah,apartment,apartment,ocr,20,1,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,1960,258,474,2021-10-09,1,0,9999,2022,12021,9999,long
5551,9985200,28 imperial residences,apartment,apartment,ocr,20,3,14,central region,geylang,aljunied,1.311780119269,103.884605770106,freehold,2015,42,1324,2021-11-05,2,0,9999,2022,12021,9999,long
5552,2582978,lucida,apartment,apartment,ccr,20,2,11,central region,novena,moulmein,1.31464830253379,103.844819093226,freehold,2011,62,1066,2021-11-15,2,0,9999,2022,12021,9999,long
5553,9274001,hilltops,condominium,condominium,ccr,20,3,9,central region,newton,cairnhill,1.30726175508578,103.838536274396,freehold,2011,241,1732,2021-10-16,2,0,9999,2022,12021,9999,long
5554,5484888,the lakefront residences,condominium,condominium,ocr,20,3,22,west region,jurong west,taman jurong,1.34335239967805,103.719303577001,leasehold/99 years,2014,629,2099,2021-11-27,4,0,99,2022,2121,99,short
5555,9712543,seascape,condominium,condominium,ccr,20,3,4,central region,southern islands,sentosa,1.23978494620582,103.83727712150998,leasehold/99 years,2011,151,2828,2021-12-15,3,0,99,2022,2121,99,short
5556,3878389,eco,condominium,condominium,ocr,20,2,16,east region,bedok,bedok south,1.32424062857487,103.945166152749,leasehold/99 years,2017,748,915,2021-10-12,2,0,99,2022,2121,99,short
5557,2956941,marina one residences,apartment,apartment,ccr,20,4,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,leasehold/99 years,2017,1042,2045,2021-03-04,4,0,99,2022,2121,99,short
5558,1404825,sturdee residences,condominium,condominium,rcr,20,1,8,central region,kallang,lavender,1.31291695250751,103.859047068258,leasehold/99 years,2019,305,420,2021-12-08,1,0,99,2022,2121,99,short
5559,5058051,lake life,condominium,executive condominium,ocr,20,2,22,west region,jurong west,taman jurong,1.33215538990119,103.723817615498,leasehold/99 years,2016,546,1195,2021-10-12,4,0,99,2022,2121,99,short
5560,7335585,eden residences capitol,apartment,apartment,ccr,20,6,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,leasehold/99 years,2016,39,4123,2021-09-30,3,0,99,2022,2121,99,short
5561,8323753,le loyang,apartment,apartment,ocr,20,3,17,east region,pasir ris,pasir ris park,1.3783509761617,103.956295113266,999 years,1994,24,1130,2021-12-16,2,0,999,2022,3021,999,long
5562,6120852,the florence residences,apartment,apartment,ocr,20,3,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,leasehold/99 years,2018,1410,990,2021-12-25,3,0,99,2022,2121,99,short
5563,4759433,riverfront residences,apartment,apartment,ocr,20,4,19,north-east region,hougang,kangkar,1.37103708683952,103.900454357615,leasehold/99 years,2018,1472,1485,2021-12-31,2,0,99,2022,2121,99,short
5564,2736181,the meyerise,condominium,condominium,ocr,20,3,15,central region,marine parade,mountbatten,1.29693793396578,103.892708682576,freehold,2014,239,1271,2022-01-01,3,0,9999,2022,12021,9999,long
5565,8357828,casabella,condominium,condominium,ccr,20,2,10,central region,bukit timah,coronation road,1.3235714861456498,103.799563533149,freehold,2005,82,990,2021-12-05,2,0,9999,2022,12021,9999,long
5566,8745378,the seafront on meyer,condominium,condominium,ocr,20,4,15,central region,marine parade,mountbatten,1.29640802690388,103.888509895316,freehold,2010,327,2110,2021-12-09,4,0,9999,2022,12021,9999,long
5567,2212420,gem residences,condominium,condominium,rcr,20,2,12,central region,toa payoh,boon teck,1.33933820986766,103.851224736347,leasehold/99 years,2019,578,1012,2021-08-31,3,0,99,2022,2121,99,short
5568,8213924,maysprings,apartment,apartment,ocr,20,3,23,west region,bukit panjang,jelebu,1.3772875548068402,103.76343057748,leasehold/99 years,1998,636,1313,2021-10-30,3,1,99,2022,2121,99,short
5569,8448778,apleton view,apartment,apartment,ccr,20,3,11,central region,novena,moulmein,1.31906972390327,103.846101471001,freehold,2003,37,1853,2021-10-21,3,1,9999,2022,12021,9999,long
5570,3838297,terrene at bukit timah,condominium,condominium,ocr,20,3,21,central region,bukit timah,anak bukit,1.34143349246932,103.770626540388,999 years,2013,172,1109,2021-11-21,3,1,999,2022,3021,999,long
5571,5178595,bellewoods,condominium,executive condominium,ocr,20,4,25,north region,woodlands,woodlands south,1.432723484346,103.801172745628,leasehold/99 years,2017,561,1550,2022-01-02,5,0,99,2022,2121,99,short
5572,9836365,central view,condominium,condominium,ocr,20,2,19,north-east region,hougang,lorong ah soo,1.35304421094299,103.87823462336,leasehold/99 years,2002,104,1217,2022-01-05,3,0,99,2022,2121,99,short
5573,6749496,the line @ tanjong rhu,condominium,condominium,ocr,20,3,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,freehold,2016,130,1066,2021-12-18,3,0,9999,2022,12021,9999,long
5574,9748542,dairy farm residences,apartment,apartment,ocr,20,3,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,leasehold/99 years,2016,460,1012,2021-12-25,3,0,99,2022,2121,99,short
5575,9301451,fifty-two stevens,apartment,apartment,ccr,20,1,10,central region,tanglin,nassim,1.31502432605995,103.826570312809,freehold,2011,20,420,2021-06-08,1,0,9999,2022,12021,9999,long
5576,4616230,midwood,condominium,condominium,ocr,20,3,23,west region,bukit batok,hillview,1.36286208839026,103.763433915546,leasehold/99 years,2017,564,990,2021-12-30,3,0,99,2022,2121,99,short
5577,8073719,castle green,condominium,condominium,ocr,20,3,26,north-east region,ang mo kio,yio chu kang west,1.3866560701672102,103.84125867978202,leasehold/99 years,1997,664,1216,2021-10-04,3,0,99,2022,2121,99,short
5578,4057026,amber park,condominium,condominium,ocr,20,2,15,central region,marine parade,marine parade,1.3004682373456,103.899919640176,freehold,2016,592,678,2021-12-15,2,0,9999,2022,12021,9999,long
5579,7295482,the florence residences,apartment,apartment,ocr,20,2,19,north-east region,hougang,kovan,1.36721571020099,103.887069987475,leasehold/99 years,2018,1410,926,2021-12-17,3,0,99,2022,2121,99,short
5580,2938753,verdale,apartment,apartment,ocr,20,2,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,leasehold/99 years,1960,258,743,2022-01-04,2,0,99,2022,2121,99,short
5581,8505491,one dusun residences,apartment,apartment,rcr,20,2,12,central region,novena,balestier,1.32696539864482,103.84367423097,freehold,2016,154,657,2021-01-05,2,1,9999,2022,12021,9999,long
5582,6599988,clementi park,condominium,condominium,ocr,20,4,21,west region,clementi,sunset way,1.32798294795089,103.766368712851,freehold,1986,489,6017,2021-12-20,4,0,9999,2022,12021,9999,long
5583,8023534,the lilium,condominium,condominium,ocr,20,4,19,north-east region,serangoon,upper paya lebar,1.34553420682452,103.880737418528,freehold,2021,80,1356,2022-01-01,4,0,9999,2022,12021,9999,long
5584,1161009,d'nest,condominium,condominium,ocr,20,2,18,east region,pasir ris,pasir ris central,1.36864617449164,103.945131545714,leasehold/99 years,2017,912,926,2022-01-03,2,0,99,2022,2121,99,short
5585,2962944,pasir ris central street 3,condominium,condominium,ocr,20,2,18,east region,pasir ris,pasir ris central,1.37234519149636,103.949805421214,leasehold/99 years,2014,2203,700,2021-09-22,2,0,99,2022,2121,99,short
5586,8253589,the m,apartment,apartment,ccr,20,1,7,central region,downtown core,bugis,1.29751049338808,103.856297302855,leasehold/99 years,2017,522,635,2022-01-04,2,0,99,2022,2121,99,short
5587,4818559,normanton park,apartment,apartment,ocr,20,2,5,central region,queenstown,kent ridge,1.28670074148056,103.790979496973,leasehold/99 years,2009,1862,969,2021-12-17,3,0,99,2022,2121,99,short
5588,3007579,dairy farm residences,apartment,apartment,ocr,20,3,23,west region,bukit panjang,dairy farm,1.3655707838852,103.77504908361,leasehold/99 years,2016,460,1130,2021-12-19,3,0,99,2022,2121,99,short
5589,9190183,sophia hills,condominium,condominium,ccr,20,2,9,central region,rochor,mount emily,1.30132167432065,103.846793259202,leasehold/99 years,2018,493,700,2021-11-13,2,0,99,2022,2121,99,short
5590,7486005,ki residences at brookvale,condominium,condominium,ocr,20,3,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,999 years,1989,660,936,2021-12-14,3,0,999,2022,3021,999,long
5591,6754587,marina one residences,apartment,apartment,ccr,20,1,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017,1042,710,2021-10-12,1,0,99,2022,2121,99,short
5592,3948420,urban vista,condominium,condominium,ocr,20,2,16,east region,bedok,bedok north,1.32757874597986,103.944195009414,leasehold/99 years,2016,582,1044,2021-11-10,2,0,99,2022,2121,99,short
5593,2118495,mori,apartment,apartment,ocr,20,1,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,2014,137,549,2021-12-31,2,0,9999,2022,12021,9999,long
5594,2422492,rymden 77,apartment,apartment,ocr,20,2,15,east region,bedok,frankel,1.31671012798955,103.911427920628,freehold,2013,31,979,2022-01-04,3,0,9999,2022,12021,9999,long
5595,8062378,the jovell,condominium,condominium,ocr,20,1,17,east region,pasir ris,flora drive,1.35800454371526,103.96572538566,leasehold/99 years,1930,428,678,2022-01-01,2,0,99,2022,2121,99,short
5596,5961399,emerald garden,condominium,condominium,ccr,20,1,1,central region,outram,chinatown,1.28154862924483,103.846472570061,999 years,1999,265,925,2022-01-04,2,0,999,2022,3021,999,long
5597,7609093,the sail @ marina bay,apartment,apartment,ccr,20,1,1,central region,downtown core,central subzone,1.28076943476846,103.852658562152,leasehold/99 years,2008,1111,667,2021-08-31,1,0,99,2022,2121,99,short
5598,2213624,marina one residences,apartment,apartment,ccr,20,3,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,leasehold/99 years,2017,1042,1593,2021-12-04,3,0,99,2022,2121,99,short
5599,9085337,loft @ nathan,apartment,apartment,ccr,20,1,10,central region,tanglin,chatsworth,1.29446098581955,103.8276209036,freehold,2014,121,506,2022-01-05,1,0,9999,2022,12021,9999,long
5600,6209195,fulcrum,condominium,condominium,ocr,20,2,15,central region,kallang,tanjong rhu,1.29868831359876,103.884853403453,freehold,2016,128,678,2021-12-21,3,0,9999,2022,12021,9999,long
5601,7018722,forett@bukit timah,apartment,apartment,ocr,20,3,21,central region,bukit timah,anak bukit,1.33990853882395,103.767523150763,freehold,1960,258,1302,2021-10-12,4,0,9999,2022,12021,9999,long
5602,9490495,amber skye,apartment,apartment,ocr,20,4,15,central region,marine parade,marine parade,1.29962978981916,103.898114344383,freehold,2017,109,2659,2021-10-12,4,0,9999,2022,12021,9999,long
5603,4756820,sims urban oasis,condominium,condominium,ocr,20,2,14,central region,geylang,aljunied,1.3191895872053898,103.881380824314,leasehold/99 years,2017,1024,990,2021-10-12,4,0,99,2022,2121,99,short
5604,2573553,hyll on holland,condominium,condominium,ccr,20,2,10,central region,bukit timah,leedon park,1.31049636845377,103.802392230378,freehold,2014,319,936,2021-12-26,3,0,9999,2022,12021,9999,long
5605,5295092,eight courtyards,condominium,condominium,ocr,20,3,27,north region,yishun,yishun west,1.4391165267702402,103.831590114006,leasehold/99 years,2014,654,1087,2021-11-17,3,0,99,2022,2121,99,short
5606,5732121,commonwealth towers,condominium,condominium,rcr,20,2,3,central region,queenstown,margaret drive,1.29573433474414,103.806030198974,leasehold/99 years,2017,845,689,2021-10-19,2,0,99,2022,2121,99,short
5607,8338710,robinson suites,apartment,apartment,ccr,20,1,1,central region,downtown core,cecil,1.28093474456197,103.849822465734,freehold,2016,167,495,2021-10-12,1,0,9999,2022,12021,9999,long
5608,4782760,marina bay suites,condominium,condominium,ccr,20,4,1,central region,downtown core,central subzone,1.28034497999593,103.852143277672,leasehold/99 years,2013,221,2045,2021-10-12,4,0,99,2022,2121,99,short
5609,9122004,sims urban oasis,condominium,condominium,ocr,20,1,14,central region,geylang,aljunied,1.3191895872053898,103.881380824314,leasehold/99 years,2017,1024,958,2021-12-06,3,0,99,2022,2121,99,short
5610,3494208,35 gilstead,apartment,apartment,ccr,20,1,11,central region,novena,moulmein,1.31711023904743,103.837956844749,freehold,1930,70,678,2022-01-05,2,0,9999,2022,12021,9999,long
5611,6949338,the blossomvale,condominium,condominium,ocr,20,2,21,central region,bukit timah,swiss club,1.33673935083253,103.782820735846,999 years,1998,220,904,2021-10-15,2,0,999,2022,3021,999,long
5612,5584711,the ambrosia,apartment,apartment,ocr,20,3,15,east region,bedok,frankel,1.3103656007555602,103.916633279484,freehold,2010,39,1227,2021-11-30,3,0,9999,2022,12021,9999,long
5613,9249492,shenton way,condominium,condominium,ccr,20,2,1,central region,downtown core,cecil,1.2774736076471398,103.849418557895,leasehold/99 years,2010,428,1755,2021-11-22,3,0,99,2022,2121,99,short
5614,9563869,one pearl bank,apartment,apartment,rcr,20,2,3,central region,outram,pearl's hill,1.2829614865958898,103.839814598308,leasehold/99 years,1937,774,1098,2022-01-05,3,0,99,2022,2121,99,short
5615,3586709,mori,apartment,apartment,ocr,20,3,14,central region,geylang,aljunied,1.31131219787605,103.882972095616,freehold,2014,137,1184,2021-12-09,3,0,9999,2022,12021,9999,long
5616,7603770,leonie towers,apartment,apartment,ccr,20,2,9,central region,river valley,leonie hill,1.29715028260158,103.831958223359,freehold,1976,92,657,2021-08-26,2,0,9999,2022,12021,9999,long
5617,7797527,provence residence,condominium,executive condominium,ocr,20,3,27,north region,sembawang,sembawang east,1.4484828125566205,103.827500614159,leasehold/99 years,2016,413,883,2021-12-11,3,0,99,2022,2121,99,short
5618,8613785,daintree residence,condominium,condominium,ocr,20,2,21,central region,bukit timah,anak bukit,1.34000098633546,103.770869889508,leasehold/99 years,2021,327,1001,2021-12-24,3,0,99,2022,2121,99,short
5619,8851544,sturdee residences,condominium,condominium,rcr,20,1,8,central region,kallang,lavender,1.31291695250751,103.859047068258,leasehold/99 years,2019,305,420,2021-11-19,1,0,99,2022,2121,99,short
5620,2144691,juniper hill,apartment,apartment,ccr,20,3,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,2013,115,1819,2021-12-28,4,0,9999,2022,12021,9999,long
5621,5967850,wilshire residences,apartment,apartment,ccr,20,2,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,2013,85,646,2021-12-06,2,0,9999,2022,12021,9999,long
5622,8224899,jervois treasures,apartment,apartment,ccr,20,2,10,central region,tanglin,chatsworth,1.2928203312238302,103.823531934289,freehold,2013,36,624,2022-01-01,2,0,9999,2022,12021,9999,long
5623,7674463,the sail @ marina bay,apartment,apartment,ccr,20,2,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,leasehold/99 years,2008,1111,883,2021-11-26,2,0,99,2022,2121,99,short
5624,7953938,starlight suites,apartment,apartment,ccr,20,1,9,central region,river valley,institution hill,1.29371532764206,103.837276710508,freehold,2014,105,560,2021-11-06,1,0,9999,2022,12021,9999,long
5625,8568422,the concourse,condominium,condominium,ccr,20,4,7,central region,downtown core,nicoll,1.3008178172824,103.861939079699,leasehold/99 years,1996,360,2153,2022-01-03,4,0,99,2022,2121,99,short
5626,8926550,alba,apartment,apartment,ccr,20,3,9,central region,newton,cairnhill,1.3074153524008705,103.83971731014,freehold,2015,50,2303,2022-01-03,4,0,9999,2022,12021,9999,long
5627,2561770,the watergardens at canberra,apartment,apartment,ocr,20,3,27,north region,sembawang,sembawang springs,1.4401512884871297,103.82780133663,leasehold/99 years,2018,448,1109,2022-01-05,3,0,99,2022,2121,99,short
5628,9898156,the hillier,apartment,apartment,ocr,20,1,23,west region,bukit batok,hillview,1.3639320309406298,103.764583569188,leasehold/99 years,2016,528,614,2022-01-03,1,1,99,2022,2121,99,short
5629,7977392,la mariposa,apartment,apartment,ocr,20,4,15,central region,geylang,geylang east,1.31270763418218,103.904671198022,freehold,2013,17,1345,2021-12-14,4,0,9999,2022,12021,9999,long
5630,8736152,queens,condominium,condominium,rcr,20,2,3,central region,queenstown,mei chin,1.2929960468160602,103.805665563173,leasehold/99 years,2002,722,915,2021-06-28,2,0,99,2022,2121,99,short
5631,7236019,the scotts tower,condominium,condominium,ccr,20,3,9,central region,newton,cairnhill,1.30999017846252,103.835499682233,leasehold/103 years,2016,231,3261,2021-12-28,3,0,103,2022,2125,103,long
5632,7406727,icon,apartment,apartment,ccr,20,1,2,central region,downtown core,tanjong pagar,1.27516997523174,103.844496312645,leasehold/99 years,2007,646,570,2021-12-07,1,0,99,2022,2121,99,short
5633,6945767,marina one residences,apartment,apartment,ccr,20,3,1,central region,downtown core,central subzone,1.27671498507474,103.853326932298,leasehold/99 years,2017,1042,1539,2022-01-05,3,0,99,2022,2121,99,short
5634,2771103,haus on handy,condominium,condominium,ccr,20,1,9,central region,museum,dhoby ghaut,1.29987982178361,103.846414189196,leasehold/99 years,2011,188,452,2021-12-17,1,0,99,2022,2121,99,short
5635,1171896,the terrace,condominium,executive condominium,ocr,20,2,19,north-east region,punggol,waterway east,1.40126905129977,103.915973926594,leasehold/99 years,2017,747,1000,2021-10-18,3,0,99,2022,2121,99,short
5636,9172261,neem tree,apartment,apartment,rcr,20,1,12,central region,novena,balestier,1.32736646893517,103.851568376064,freehold,2018,84,506,2021-11-28,2,0,9999,2022,12021,9999,long
5637,3391303,the interlace,condominium,condominium,ccr,20,2,4,central region,bukit merah,depot road,1.28198401796351,103.80305297171302,leasehold/99 years,2013,1040,1044,2021-11-02,2,0,99,2022,2121,99,short
5638,6541598,marina one residences,apartment,apartment,ccr,20,2,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017,1042,990,2021-04-07,2,0,99,2022,2121,99,short
5639,4190691,hilltops,condominium,condominium,ccr,20,4,9,central region,newton,cairnhill,1.30726175508578,103.838536274396,freehold,2011,241,2099,2021-12-19,4,0,9999,2022,12021,9999,long
5640,4482724,the wisteria,apartment,apartment,ocr,20,2,27,north region,yishun,yishun south,1.41844703579357,103.841112412447,leasehold/99 years,2018,216,969,2021-10-12,3,0,99,2022,2121,99,short
5641,4352674,dalvey haus,condominium,condominium,ccr,20,4,10,central region,tanglin,nassim,1.31626271415845,103.825189618179,freehold,2014,17,2164,2021-12-09,4,0,9999,2022,12021,9999,long
5642,8048882,wilshire residences,apartment,apartment,ccr,20,4,10,central region,tanglin,tyersall,1.3130616127338102,103.80464762708598,freehold,2013,85,1270,2021-12-30,4,0,9999,2022,12021,9999,long
5643,5929028,white house residences,condominium,condominium,ccr,20,4,10,central region,tanglin,nassim,1.31792536259523,103.825179565269,freehold,2012,12,3100,2021-12-06,4,0,9999,2022,12021,9999,long
5644,5017558,verdale,apartment,apartment,ocr,20,3,21,central region,bukit timah,anak bukit,1.34569360134293,103.769862628576,leasehold/99 years,1960,258,1410,2021-12-30,4,0,99,2022,2121,99,short
5645,7985362,juniper hill,apartment,apartment,ccr,20,3,10,central region,tanglin,nassim,1.3164820339781698,103.829897153451,freehold,2013,115,1970,2022-01-04,4,1,9999,2022,12021,9999,long
5646,6794277,the scotts tower,condominium,condominium,ccr,20,2,9,central region,newton,cairnhill,1.30999017846252,103.835499682233,leasehold/103 years,2016,231,807,2021-10-29,2,0,103,2022,2125,103,long
5647,3202214,rochelle at newton,condominium,condominium,ccr,20,2,11,central region,novena,moulmein,1.31404425678498,103.841922909924,leasehold/99 years,2012,129,1012,2021-11-11,2,0,99,2022,2121,99,short
5648,6379875,the glyndebourne,condominium,condominium,ccr,20,2,11,central region,novena,dunearn,1.3222253335203795,103.823597825035,freehold,2013,150,1981,2021-12-12,3,0,9999,2022,12021,9999,long
5649,6112635,mandalay towers,apartment,apartment,ccr,20,5,11,central region,novena,balestier,1.32356017570747,103.849109072916,freehold,1974,56,2508,2021-10-12,4,0,9999,2022,12021,9999,long
5650,8772890,parc esta,apartment,apartment,ocr,20,1,14,central region,geylang,geylang east,1.3184462129953702,103.90343113612,leasehold/99 years,2014,1399,527,2021-12-14,1,1,99,2022,2121,99,short
5651,2587019,sophia hills,condominium,condominium,ccr,20,1,9,central region,rochor,mount emily,1.30091897579297,103.847111226621,leasehold/99 years,2018,493,517,2021-09-25,1,0,99,2022,2121,99,short
5652,9969024,the alps residences,condominium,condominium,ocr,20,2,18,east region,tampines,tampines west,1.3550558263709598,103.929921925596,leasehold/99 years,2019,626,700,2021-10-12,2,0,99,2022,2121,99,short
5653,8463624,eden residences capitol,apartment,apartment,ccr,20,5,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,leasehold/99 years,2016,39,5963,2021-07-19,4,0,99,2022,2121,99,short
5654,9465330,parc komo,apartment,apartment,ocr,20,3,17,east region,pasir ris,flora drive,1.36106278251276,103.969953491394,freehold,2021,276,1410,2022-01-01,4,1,9999,2022,12021,9999,long
5655,1536229,jade residences,apartment,apartment,ocr,20,1,19,north-east region,serangoon,upper paya lebar,1.34900667777276,103.877756212359,freehold,2017,171,549,2021-08-12,2,0,9999,2022,12021,9999,long
5656,6454309,normanton park,apartment,apartment,ocr,20,5,5,central region,queenstown,kent ridge,1.2860062587817,103.791721078676,leasehold/99 years,2009,1862,1615,2021-12-27,5,0,99,2022,2121,99,short
5657,9186224,park nova,apartment,apartment,ccr,20,5,10,central region,orchard,tanglin,1.3036862120666202,103.825629004285,freehold,2013,54,2207,2021-12-13,3,1,9999,2022,12021,9999,long
5658,9558006,marina one residences,apartment,apartment,ccr,20,1,1,central region,downtown core,central subzone,1.2772242561628302,103.853694940241,leasehold/99 years,2017,1042,678,2021-11-04,1,0,99,2022,2121,99,short
5659,9092253,city square residences,condominium,condominium,rcr,20,2,8,central region,kallang,lavender,1.31091084906392,103.85778559505,freehold,2008,910,840,2021-12-22,2,0,9999,2022,12021,9999,long
5660,3549004,the clift,apartment,apartment,ccr,20,1,1,central region,downtown core,cecil,1.27940014288617,103.847329579148,leasehold/99 years,2011,312,764,2021-09-28,1,0,99,2022,2121,99,short
5661,5688790,palm isles,condominium,condominium,ocr,20,2,17,east region,pasir ris,flora drive,1.35650618613631,103.96457023999,leasehold/99 years,2015,429,990,2022-01-04,3,0,99,2022,2121,99,short
5662,7156337,the watergardens at canberra,apartment,apartment,ocr,20,3,27,north region,sembawang,sembawang springs,1.43976651464979,103.828328677253,leasehold/99 years,1930,448,1109,2021-12-31,4,0,99,2022,2121,99,short
5663,9230364,parc canberra,condominium,executive condominium,ocr,20,4,27,north region,sembawang,sembawang east,1.4478061598991,103.828782765957,leasehold/99 years,2016,496,1453,2021-12-31,5,0,99,2022,2121,99,short
5664,4079264,brookvale drive,condominium,condominium,ocr,20,2,21,west region,clementi,sunset way,1.33102936528877,103.767519926051,999 years,1989,660,743,2021-09-23,2,0,999,2022,3021,999,long
5665,1044108,sims urban oasis,condominium,condominium,ocr,20,2,14,central region,geylang,aljunied,1.3191895872053898,103.881380824314,leasehold/99 years,2017,1024,1130,2021-09-30,3,0,99,2022,2121,99,short
5666,9178836,sims residences,apartment,apartment,ocr,20,2,14,central region,geylang,aljunied,1.3160741294741798,103.891092837354,leasehold/99 years,2003,112,1647,2021-11-01,3,0,99,2022,2121,99,short
5667,8183207,the woodleigh residences,apartment,apartment,rcr,20,3,13,central region,toa payoh,bidadari,1.33821440339182,103.87208996414302,leasehold/99 years,2018,667,1259,2022-01-02,4,1,99,2022,2121,99,short
5668,9933492,concourse skyline,apartment,apartment,ccr,20,1,7,central region,downtown core,nicoll,1.30026689906653,103.861865589801,leasehold/99 years,2014,360,786,2021-10-23,1,0,99,2022,2121,99,short
5669,6875683,tre residences,condominium,condominium,ocr,20,2,14,central region,geylang,aljunied,1.3172278261208998,103.885015905304,leasehold/99 years,2018,250,764,2021-12-11,3,0,99,2022,2121,99,short
5670,9055206,the alps residences,condominium,condominium,ocr,20,1,18,east region,tampines,tampines west,1.35487857823309,103.929231871684,leasehold/99 years,2019,626,463,2021-08-29,1,0,99,2022,2121,99,short
5671,1566960,seascape,condominium,condominium,ccr,20,4,4,central region,southern islands,sentosa,1.23994854690878,103.838252811796,leasehold/99 years,2011,151,2971,2021-03-08,4,0,99,2022,2121,99,short
5672,9104191,one shenton,apartment,apartment,ccr,20,1,1,central region,downtown core,cecil,1.27929478959373,103.850552555075,leasehold/99 years,2011,341,581,2021-10-21,1,0,99,2022,2121,99,short
5673,8253082,the berth by the cove,condominium,condominium,ccr,20,2,4,central region,southern islands,sentosa,1.25004849376758,103.846319306506,leasehold/99 years,2006,200,1173,2021-09-30,2,0,99,2022,2121,99,short
5674,3229027,uptown @ farrer,apartment,apartment,rcr,20,3,8,central region,kallang,lavender,1.3129443237366598,103.855634735092,leasehold/99 years,2021,116,1292,2021-12-26,3,0,99,2022,2121,99,short
5675,1779028,coco palms,condominium,condominium,ocr,20,2,18,east region,pasir ris,pasir ris central,1.37150158736384,103.945323459304,leasehold/99 years,2018,944,743,2021-10-18,2,0,99,2022,2121,99,short
5676,3279711,amber park,condominium,condominium,ocr,20,2,15,central region,marine parade,marine parade,1.3003778859504198,103.899209385533,freehold,2016,592,678,2021-12-24,2,1,9999,2022,12021,9999,long
5677,2948317,artra,apartment,apartment,rcr,20,2,3,central region,bukit merah,redhill,1.29003067053998,103.817185273903,leasehold/99 years,2020,400,829,2021-12-11,2,0,99,2022,2121,99,short
5678,7960065,normanton park,apartment,apartment,ocr,20,2,5,central region,queenstown,kent ridge,1.28736530376366,103.792142440238,leasehold/99 years,2009,1862,915,2021-12-14,3,0,99,2022,2121,99,short
5679,5856145,echelon,condominium,condominium,rcr,20,1,3,central region,bukit merah,redhill,1.29096399148778,103.817989855708,leasehold/99 years,2016,508,452,2021-10-30,1,0,99,2022,2121,99,short
5680,6948449,vertis,apartment,apartment,ocr,20,1,15,central region,marine parade,marine parade,1.3013077597966398,103.900101371452,freehold,2009,42,667,2021-12-06,1,0,9999,2022,12021,9999,long
5681,1634751,amber residences,condominium,condominium,ocr,20,3,15,central region,marine parade,marine parade,1.30125623537256,103.900826087949,freehold,2011,114,1518,2021-12-11,3,0,9999,2022,12021,9999,long
